DESCRIPTION,TYPE
Survey of Inland Barge (Under 6KM/T) at Minimum,QUANTITY
Survey of Inland Barge (Under 6KM/T) at Minimum,QUANTITY
Survey of Inland Barge Fees,QUANTITY
Survey of Inland Barge,QUANTITY
Survey of Inland Barges,QUANTITY
"Pre-Sampling of Barge Tanks ($325/Tank), First Tank on 11/06/20 ",QUANTITY
"Pre-Sampling of Barge Tanks ($150/Tank), Additional Tank",QUANTITY
Survey of Inland Barge,QUANTITY
Manpower - Inspector Working Time - Sealing of Hatches (30 Mins @ $100/Hr) (16 Seals),QUANTITY
Survey of Inland Barge,QUANTITY
Manpower - Inspector Working Time - Sealing of Hatches (30 Mins @ $100/Hr) (10 Seals),QUANTITY
Survey of Inland Barge,QUANTITY
Survey of Inland Barge,QUANTITY
Survey of Inland Barges,QUANTITY
Survey of Inland Barge,QUANTITY
"Survey of Inland Barge (3,208.540MT)",QUANTITY
"Survey of Inland Barge (1,810.019MT)",QUANTITY
Manpower - Inspector Working Time - Sealing of Hatches (32 Mins @ $97/Hr) (10 Seals),QUANTITY
"Survey of Inland Barge (3,545.929M/T)",QUANTITY
Survey of Inland Barges (Over 6KMT) at Minimum,QUANTITY
Survey of Inland Barge (Under 6KM/T) at Minimum,QUANTITY
Extra Shore Tank ($250/Tank),QUANTITY
Survey of Inland Barges at Minimum,QUANTITY
Pre-Sampling of Shore Tank# 217 ($600/Tank) on 09/29/20 (98887),QUANTITY
Extra Samples; Additional Sampling of Shore Tank# 217 ($15/Sample),QUANTITY
Survey of Inland Barges at Minimum,QUANTITY
Extra Samples; Additional Sampling of Shore Tank# 215 ($15/Sample),QUANTITY
Survey of Inland Barges (2 @ $675/Barge),QUANTITY
Extra Samples; Additional Sampling of Shore Tank# 217 ($15/Sample),QUANTITY
Survey of Inland Barge,QUANTITY
Survey of Inland Barge,QUANTITY
Survey of Inland Barge,QUANTITY
"Manpower - Travel Time for HTCO 3100 ($97/Hr) - Sample Delivery to AmSpec, Houston, Texas",QUANTITY
"Traveling - 381.882KM Outside of 40KM Base for HTCO 3100 - Samples Delivered to AmSpec, Houston, Texas",QUANTITY
"Vessel Survey Fee (39,731.171MT) at Maximum",QUANTITY
Extra Shore Tanks (2 @ $153/Tank),QUANTITY
"Survey of Inland Barges (2 @ $505/Barge) (6,598.916MT)",QUANTITY
I-Vessel - Crude Oil (per MT) ,QUANTITY
I-Sampling - Extra Sample ,QUANTITY
I-Inland Barge - Chemicals - (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Sampling - Extra Sample ,QUANTITY
I-Vessel Sampling (per compartment) (w/o Cargo Inspection) - First Tank,QUANTITY
I-Vessel Sampling (per compartment) (w/o Cargo Inspection) - Ea Add l Tank,QUANTITY
I-Pipeline / Line Sampling ,QUANTITY
I-Anchorage: In-Harbor Fee (per day per Inspector) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Sampling - Extra Sample ,QUANTITY
I-Inland Barge - Chemicals - (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Chemicals - (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6K MT),QUANTITY
I-Inland Barge - Chemicals - (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Chemicals - (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Vessel - Products & Feedstocks (per MT) ,QUANTITY
I-Inland Barge - Lube Oils (per barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Sampling - Extra Sample ,QUANTITY
I-Inland Barge - Chemicals - (per Barge) (per <6 K MT) ,QUANTITY
I-Sampling - Extra Sample ,QUANTITY
I-Ocean Going Barge - Products & Feedstocks (per >6 K MT),QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Holiday Fee (with marine inspection) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Sampling - Extra Sample ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6 K MT),QUANTITY
I-Vessel - Products & Feedstocks (per MT) ,QUANTITY
I-Sampling - Extra Sample ,QUANTITY
I-Shoretanks - In excess of the 2 included with vessel inspection.,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6K MT) ,QUANTITY
I-Inland Barge - Products & Feedstocks (per Barge) (per <6K MT),QUANTITY
I-Sampling - Extra Sample ,QUANTITY
I-Pre-Sampling Shore Tank ,QUANTITY
I-Inland Barge - Products and Feedstocks (per Barge) (per <6 K MT) ,QUANTITY
